,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
1063,2865098,2,2,110018,233,233,131,0,0,201301,25,25,12,4094,15,13
1064,2949049,0,2,110018,233,233,228,0,0,122015,4,7,7,4388,17,12
1065,2970789,2,2,110018,308,233,131,0,0,122101,30,30,12,4550,18,12
1066,2971445,0,22,400104,233,233,131,0,0,401202,9,30,12,4581,27,11
1067,3036266,1,27,110034,233,233,228,0,0,302019,10,30,29,4388,30,12
1068,2991519,2,1,400059,308,233,131,0,0,400080,20,12,17,4545,20,11
1069,2908113,2,2,110018,233,233,228,0,0,201307,26,11,26,4091,31,13
1070,2947992,8,6,160059,233,233,131,2,0,141008,13,13,6,4437,15,16
1071,3032231,8,8,700064,233,233,131,0,0,700135,30,30,28,4499,3,13
1072,3056386,2,5,380009,233,233,228,0,0,380058,15,8,5,4011,7,10
1073,3040022,2,5,380009,233,233,228,1,0,395006,18,20,30,4546,16,11
1074,3001209,1,25,560037,233,245,131,0,0,560094,11,1,20,4460,24,12
1075,2972736,14,3,560011,308,245,131,0,0,560072,23,22,12,4400,24,15
1076,2861610,2,8,700064,233,233,131,2,0,751006,29,26,11,4500,17,16
1077,2970451,14,24,110092,233,233,228,0,0,122051,5,18,11,4150,13,13
1078,3040775,0,21,110015,233,233,131,1,0,248007,28,22,31,4580,4,11
1079,3040775,0,21,110015,0,233,131,1,0,248007,28,22,31,4580,4,11
1080,3046439,0,21,110015,233,233,131,2,0,143505,11,9,2,4580,7,10
1081,2906541,25,6,160059,233,233,131,1,0,134102,3,3,25,4439,27,15
1082,2853022,0,8,700064,233,233,228,0,0,700055,11,27,8,4508,11,10
1083,3036610,8,23,400001,233,233,131,1,0,390002,2,2,29,4398,13,13
1084,2833408,2,17,800001,201,233,131,3,0,821109,13,6,3,4409,12,19
1085,2947913,0,21,110015,233,233,131,0,0,121005,31,26,6,4580,9,11
1086,3035769,0,22,400104,233,233,131,0,0,421204,18,14,29,4581,1,9
1087,2876093,0,22,400104,233,233,131,0,0,380051,13,13,16,4581,24,11
1088,2875113,0,22,400104,233,233,228,0,0,421301,15,14,15,4581,16,12
1089,2905975,0,3,560011,233,233,228,0,0,560029,21,17,24,4467,27,10
1090,3008986,2,4,600024,233,233,131,0,0,603112,2,2,22,4483,24,10
1091,2932995,0,21,110015,233,245,131,0,0,110084,28,23,3,4580,7,11
1092,2831032,0,4,600024,233,233,131,0,0,600011,14,13,2,4490,11,10
1093,2852989,0,22,400104,233,233,131,1,0,452001,18,8,8,4581,15,14
1094,2920993,0,22,400104,233,233,131,1,0,440010,17,15,27,4581,8,14
1095,3040035,0,21,110015,308,233,131,0,0,122001,3,26,30,4580,3,9
1096,2843184,0,21,110015,233,233,131,0,0,201301,3,2,6,4580,10,11
1097,2865553,0,22,400104,233,233,131,0,0,400088,28,27,13,4581,16,11
1098,2902539,0,22,400104,233,233,131,1,0,396191,20,18,23,4581,27,13
1099,2898724,0,2,110018,233,233,131,0,0,110092,23,22,22,4147,26,12
1100,2885519,1,1,400059,233,233,131,0,0,400059,10,10,19,4398,24,11
1101,2885544,2,2,110018,233,233,228,0,0,122003,28,24,19,4094,23,13
1102,2897295,0,22,400104,233,233,131,0,0,400064,24,23,22,4581,7,12
1103,2949791,1,2,110018,233,233,228,0,0,110029,1,28,7,4388,13,12
1104,2908160,0,21,110015,233,233,131,1,0,180001,7,2,26,4580,9,13
1105,2884689,0,21,110015,233,233,131,1,0,282006,18,8,19,4580,19,14
1106,2995093,0,22,400104,308,233,228,0,0,400078,27,14,19,4581,22,10
1107,2938358,4,2,110018,233,233,131,0,0,201301,26,20,4,4154,8,14
1108,2957114,1,2,110018,233,233,228,0,0,110058,13,24,8,4388,27,11
1109,2970736,19,2,110018,233,233,131,1,0,160030,29,24,12,4442,15,16
1110,3030083,2,11,641012,233,233,131,0,0,641022,14,7,28,4492,31,9
1111,3053123,2,2,110018,233,233,131,0,0,201014,19,26,4,4091,7,11
1112,3085831,0,21,110015,233,233,131,0,0,110034,7,6,15,4580,18,7
1113,3080561,1,25,560037,233,233,228,0,0,560066,25,7,13,4460,19,9
1114,3003740,8,23,400001,233,245,131,1,0,395005,3,2,21,4398,29,14
1115,2930612,1,6,160059,233,233,131,2,0,141013,18,16,2,4437,10,14
1116,3006065,0,21,110015,233,233,131,0,0,110093,5,30,22,4580,1,10
1117,3058134,2,2,110018,233,233,228,0,0,110017,17,31,5,4091,15,10
1118,2987334,10,4,600024,233,233,131,0,0,600043,11,17,16,4485,20,14
1119,2999954,2,8,700064,233,233,131,0,0,700027,14,11,20,4511,22,10
1120,2884838,0,7,500004,233,233,131,0,0,500081,20,7,19,4403,23,10
1121,3070143,2,7,500004,233,233,228,0,0,500081,2,31,10,4477,14,8
1122,3022397,6,2,110018,233,233,228,0,0,121001,28,5,26,4148,17,13
1123,3025645,1,27,110034,233,233,228,0,0,121005,10,7,27,4388,5,10
1124,2825206,14,21,110015,233,233,228,0,0,110075,23,29,31,4580,5,10
1125,2861932,0,22,400104,233,233,131,0,0,400067,3,2,12,4581,16,11
1126,3060469,1,25,560037,233,233,131,0,0,560050,6,6,6,4460,12,10
1127,2872663,1,6,160059,233,233,131,2,0,143001,2,26,15,4437,17,14
1128,2872663,1,6,160059,233,233,131,2,0,143001,2,3,15,4437,17,14
1129,2949697,1,2,110018,233,233,228,1,0,132103,8,6,7,4388,8,14
1130,2951181,0,21,110015,233,233,131,0,0,226001,10,9,7,4580,12,12
1131,2865460,11,2,110018,233,233,131,0,0,110030,28,28,13,4093,26,15
1132,3074080,0,21,110015,233,233,131,0,0,122018,22,21,11,4580,17,7
1133,2866420,2,5,380009,233,233,131,0,0,380004,19,17,13,4546,16,11
1134,2967568,2,5,380009,233,233,131,0,0,380004,10,11,10,4546,13,11
1135,2822670,1,9,411016,233,233,131,0,0,411023,14,12,31,4021,6,12
1136,2839919,6,9,411016,233,233,228,0,0,411014,22,26,5,4030,6,14
1137,2858197,1,2,110018,233,233,131,0,0,110018,11,9,10,4388,17,12
1138,2851271,0,21,110015,233,233,131,0,0,201009,2,19,8,4580,16,11
1139,2883327,0,2,110018,233,233,131,0,0,110088,10,7,18,4147,24,12
1140,2819467,1,2,110018,233,233,131,0,0,201301,7,25,30,4388,7,11
1141,2819467,9,2,110018,233,233,131,0,0,201301,7,25,30,4388,7,13
1142,2893006,1,2,110018,233,233,228,0,0,110065,22,8,21,4388,4,12
1143,2921148,1,1,400059,233,233,131,0,0,401208,15,15,27,4398,1,12
1144,2898414,1,1,400059,233,233,131,1,0,403711,24,17,22,4398,26,13
1145,2953951,0,21,110015,233,233,131,0,0,110018,20,20,8,4580,17,11
1146,2928638,2,3,560011,233,233,131,2,0,591317,7,19,1,4461,9,15
1147,2999209,0,21,110015,233,233,131,1,0,201206,4,28,19,4580,21,12
1148,3002827,0,17,800001,233,233,131,2,0,834001,20,15,21,4538,23,15
1149,2987302,2,2,110018,233,233,131,0,0,201306,13,13,16,4091,18,13
1150,2980478,1,17,800001,233,233,228,2,0,828306,14,13,14,4370,17,16
1151,3042399,1,23,400001,233,233,131,0,0,411037,23,19,31,4398,3,10
1152,3019622,6,3,560011,233,233,228,0,0,560034,13,11,26,5146,1,12
1153,3017268,1,27,110034,308,233,131,0,0,110044,27,16,25,4388,29,10
1154,3048526,0,8,700064,201,233,131,3,0,742202,13,18,3,4508,5,13
1155,3043896,1,27,110034,233,233,131,0,0,122017,4,24,31,4388,5,10
1156,3061094,0,26,560066,233,233,228,0,0,560103,11,2,6,5001,9,9
1157,3050016,0,22,400104,233,233,131,1,0,410210,13,3,3,4581,7,10
1158,2978616,0,21,110015,233,233,131,0,0,201304,10,8,14,4580,28,11
1159,3055893,6,2,110018,233,233,228,0,0,110044,13,8,5,4148,15,12
1160,3065642,2,6,160059,233,233,131,1,0,151001,5,26,8,4437,11,10
1161,3065642,1,6,160059,233,233,131,1,0,151001,5,7,8,4437,11,10
1162,3025875,26,1,400059,233,233,131,0,0,641009,10,29,27,4498,13,15
1163,3008299,1,2,110018,233,245,131,0,0,110092,23,18,22,4388,24,10
1164,2939037,0,21,110015,233,233,131,1,0,136118,21,12,4,4580,7,12
1165,3040038,0,26,560066,233,233,131,0,0,560067,24,28,30,5001,16,9
1166,3016539,0,21,110015,233,233,131,1,0,322001,28,28,25,4580,27,13
1167,3028370,10,24,110092,233,233,228,1,0,412101,28,9,27,4150,31,15
1168,2847600,1,5,380009,233,245,131,0,0,382424,4,3,7,4422,13,11
1169,2902293,0,21,110015,233,233,131,0,0,201310,18,16,23,4580,27,12
1170,2829320,22,2,110018,233,233,228,1,0,125005,25,1,1,4145,25,17
1171,2939295,1,4,600024,233,233,228,0,0,600082,9,29,4,4482,8,11
1172,3009300,0,22,400104,233,233,131,1,0,482001,22,19,22,4581,27,12
1173,2870164,0,22,400104,233,233,131,2,0,413501,18,16,14,4581,16,15
1174,2862546,0,8,700064,233,233,131,2,0,751024,26,22,12,4508,15,15
1175,2993969,16,1,400059,233,233,131,0,0,700069,18,18,18,4504,20,16
1176,3030267,14,4,600024,233,233,228,1,0,602105,1,30,28,4485,30,16
1177,2865691,13,8,700064,201,233,131,3,0,742225,23,15,13,4508,21,22
1178,2983391,2,2,110018,308,233,228,0,0,122001,16,24,15,4091,28,12
1179,3011421,4,2,110018,233,233,131,1,0,160020,6,28,23,4442,28,13
1180,2858132,0,8,700064,233,233,131,2,0,751019,6,4,10,4508,13,15
1181,2875296,14,2,110018,233,233,228,0,0,201304,26,9,15,4150,19,15
1182,2860443,14,1,400059,233,233,131,0,0,400607,17,17,10,4012,14,17
1183,2867249,0,21,110015,233,233,131,1,0,122107,21,13,13,4580,22,13
1184,2926563,0,7,500004,233,233,131,0,0,500020,25,21,28,4403,3,11
1185,2930792,0,21,110015,233,233,131,0,0,110046,2,27,2,4580,10,11
1186,2894362,7,4,600024,233,233,131,0,0,600088,11,9,21,4473,23,13
1187,2953718,1,2,110018,233,233,228,0,0,201014,11,27,8,4388,9,13
1188,3019625,14,24,110092,233,233,131,2,0,123021,27,15,26,4150,1,15
1189,3032073,0,21,110015,233,233,131,0,0,201301,16,15,28,4580,31,10
1190,3037470,0,7,500004,233,233,131,0,0,500011,18,14,30,4403,4,9
1191,2986766,27,1,400059,233,233,131,0,0,400069,1,20,16,4016,20,18
1192,3039933,1,27,110034,233,233,131,0,0,110096,20,10,30,4388,4,10
1193,3039933,1,27,110034,233,233,131,0,0,110096,20,10,30,4388,4,10
1194,3068055,1,27,110034,233,233,131,0,0,122007,6,3,9,4388,10,8
1195,3047030,10,24,110092,233,233,228,0,0,201304,8,30,2,4150,12,11
1196,3052092,0,21,110015,233,233,131,0,0,110018,28,20,3,4580,11,8
1197,2843915,2,2,110018,233,245,228,0,0,110029,22,18,6,4091,15,13
1198,2989408,0,21,110015,308,233,131,0,0,122002,5,3,16,4580,23,10
1199,3054440,0,7,500004,233,233,131,0,0,500038,25,23,4,4403,20,8
1200,2844465,0,22,400104,233,233,131,1,0,425001,5,20,6,4581,13,13
1201,2941622,2,3,560011,233,233,228,1,0,590001,14,1,5,4469,9,14
1202,2972978,0,22,400104,233,233,131,1,0,361008,25,29,12,4581,14,12
1203,2937549,14,24,110092,233,233,228,0,0,121001,30,2,3,4150,7,13
1204,2957459,0,26,560066,233,233,131,1,0,581402,14,2,8,5001,16,13
1205,3049944,1,27,110034,233,245,228,0,0,110043,9,7,3,4388,15,9
1206,2928392,1,23,400001,233,233,131,0,0,400010,17,3,1,4398,7,12
1207,2851960,2,6,160059,233,233,131,2,0,143001,21,19,8,4549,12,14
1208,3000257,8,23,400001,233,233,131,1,0,452002,30,30,20,4398,26,14
1209,2894173,0,11,641012,201,201,131,4,0,670002,2,31,21,4495,13,17
1210,3022082,18,2,110018,233,233,131,0,0,110085,14,14,26,4405,28,13
1211,3052963,2,5,380009,233,245,131,0,0,380013,30,28,4,4546,8,9
1212,2866651,0,21,110015,233,233,131,0,0,201306,2,26,13,4580,21,12
1213,2880980,1,2,110018,233,233,131,0,0,110044,15,12,17,4388,22,12
1214,3018382,0,21,110015,308,233,131,0,0,110086,18,11,25,4580,31,9
1215,2944199,28,1,400059,233,233,131,0,0,641001,16,16,6,4011,24,18
1216,3045350,0,7,500004,233,233,131,0,0,500032,23,21,2,4403,6,9
1217,3058013,0,21,110015,233,233,131,1,0,181121,20,16,5,4580,14,10
1218,3011297,8,23,400001,233,245,131,1,0,390006,16,14,23,4398,27,14
1219,3057071,2,3,560011,233,245,228,0,0,560078,17,7,5,4469,9,9
1220,2876024,6,4,600024,233,233,131,1,0,632602,5,30,16,4488,23,15
1221,2866461,0,21,110015,233,233,131,1,0,147001,14,9,13,4580,19,13
1222,2880281,1,11,641012,201,201,131,4,0,679340,5,24,17,4496,22,18
1223,2858850,0,21,110015,233,233,131,1,0,127021,11,7,10,4580,14,12
1224,2994339,0,22,400104,233,233,131,0,0,411003,15,13,18,4581,26,10
1225,2992448,0,7,500004,233,233,131,1,0,530017,1,7,17,4403,30,12
1226,2984563,0,22,400104,233,233,131,0,0,421204,19,16,15,4581,22,11
1227,2943340,16,1,400059,233,233,228,1,0,125005,11,24,5,4011,7,22
1228,2895937,1,3,560011,233,233,228,2,0,574101,31,7,22,4460,24,15
1229,3044959,0,7,500004,233,233,131,3,0,509125,14,12,1,4403,10,12
1230,3052062,8,3,560011,308,233,131,0,0,560083,31,31,3,4460,12,12
1231,2862097,1,5,380009,233,245,131,0,0,380051,14,13,12,4422,21,11
1232,3076947,0,26,560066,233,233,228,0,0,600091,4,20,12,5001,14,8
1233,2897282,1,4,600024,233,233,228,0,0,600113,13,30,22,4482,23,11
1234,3038516,2,6,160059,233,233,131,1,0,134203,4,4,30,4549,4,11
1235,2842992,1,2,110018,233,233,131,0,0,201308,4,4,6,4388,14,12
1236,2907463,1,2,110018,233,233,131,0,0,122001,29,23,26,4388,3,13
1237,2820292,14,2,110018,233,233,228,0,0,201304,7,15,30,4150,3,15
1238,2834028,12,6,160059,233,233,131,2,0,136135,19,9,3,4435,6,17
1239,2834028,0,6,160059,233,233,131,2,0,136135,19,14,3,4435,6,13
1240,2873907,0,22,400104,233,233,131,0,0,411008,24,22,15,4581,17,11
1241,2855526,0,22,400104,233,233,131,0,0,411041,22,21,9,4581,18,11
1242,2906338,0,21,110015,233,233,131,1,0,281001,9,20,25,4580,27,15
1243,2908052,0,21,110015,233,233,228,0,0,302019,24,22,26,4580,1,12
1244,2939371,0,21,110015,201,233,131,3,0,125053,18,13,5,4580,9,14
1245,2946716,1,12,302006,233,233,228,0,0,302018,6,31,6,4407,7,11
1246,2948650,10,24,110092,233,233,131,4,0,0,23,4,7,4150,10,18
1247,2948650,0,24,110092,233,233,131,4,0,0,23,19,7,4150,10,16
1248,2959949,0,7,500004,233,233,131,3,0,535270,7,4,9,4403,13,15
1249,2981186,1,6,160059,233,233,228,1,0,140103,18,4,14,4437,25,12
1250,2980376,2,1,400059,233,233,131,1,0,452010,25,25,14,4545,17,13
1251,3000691,0,8,700064,233,233,131,0,0,700089,29,28,20,4508,24,9
1252,3017538,0,26,560066,308,233,131,0,0,560048,12,10,25,5001,28,10
1253,3044052,14,24,110092,233,233,228,0,0,110041,6,19,1,4150,3,11
1254,3042722,0,8,700064,233,233,228,0,0,700089,2,11,31,4508,8,9
1255,3059597,0,21,110015,308,233,131,0,0,110086,26,24,6,4580,9,8
1256,3035695,12,1,400059,233,233,131,0,0,411039,7,7,29,4018,5,15
1257,3091001,1,27,110034,233,233,131,0,0,110035,3,26,17,4388,19,7
1258,3064303,0,26,560066,233,245,131,0,0,560018,20,19,7,5001,12,8
1259,2838889,2,7,500004,233,233,131,1,0,515001,25,20,4,4477,14,13
1260,2921129,1,2,110018,233,233,131,0,0,121005,29,2,27,4388,6,13
1261,2969805,12,2,110018,233,233,131,0,0,121005,6,6,11,4092,17,15
1262,2960986,0,21,110015,233,233,131,0,0,121005,19,10,9,4580,12,11
1263,2960986,0,21,110015,233,233,131,0,0,121005,19,9,9,4580,12,11
1264,2854115,16,8,700064,233,233,131,0,0,700067,11,11,9,4505,12,15
1265,2927752,1,7,500004,233,233,228,0,0,500082,9,4,1,4474,8,11
1266,2970385,0,22,400104,233,233,228,0,0,421301,14,17,11,4581,14,11
1267,2966942,26,1,400059,233,233,131,2,0,143001,8,5,10,4008,13,26
1268,2853549,2,6,160059,233,233,131,2,0,141001,2,19,8,4549,15,14
1269,3003205,2,10,226010,233,233,228,1,0,208020,30,2,21,4547,26,11
1270,2863151,0,21,110015,233,233,131,0,0,122001,7,30,12,4580,14,11
1271,2927492,1,1,400059,233,233,131,2,0,421605,29,22,1,4398,5,15
1272,3068997,2,5,380009,233,233,131,1,0,395010,29,22,9,4546,11,10
1273,2835440,0,22,400104,233,233,131,0,0,400081,18,30,3,4581,12,11
1274,2879534,2,2,110018,233,233,131,0,0,110002,20,20,17,4550,21,12
1275,2876554,0,7,500004,233,233,131,1,0,530045,18,29,16,4403,21,13
1276,2904364,13,17,800001,233,233,131,2,0,841214,29,8,24,4538,27,21
1277,2994057,1,2,110018,233,233,131,0,0,201011,2,2,18,4388,20,12
1278,2981244,1,8,700064,233,233,228,0,0,700001,16,16,14,4499,21,10
1279,2970815,10,24,110092,233,233,131,0,0,110092,21,24,12,4150,14,13
1280,3004006,1,23,400001,233,233,131,0,0,400607,11,7,21,4398,26,11
1281,2930967,9,1,400059,233,233,131,1,0,561203,27,27,2,4401,5,17
1282,3001468,9,1,400059,233,233,131,0,0,711104,30,24,20,4390,24,15
1283,3054022,1,25,560037,233,233,131,0,0,600028,18,18,4,4460,9,10
1284,3046863,0,21,110015,233,233,131,0,0,110019,5,23,2,4580,13,8
1285,3085258,1,27,110034,233,233,131,0,0,201301,24,21,14,4388,18,8
1286,3062874,1,25,560037,233,245,131,4,0,0,24,8,7,4460,11,12
1287,2939171,10,24,110092,233,233,131,1,0,148001,19,14,4,4150,12,15
1288,2938090,2,2,110018,308,233,228,0,0,122002,7,3,3,4550,6,12
1289,3011506,8,7,500004,233,233,131,0,0,500065,14,14,23,4474,5,13
1290,3073811,0,21,110015,233,233,131,0,0,110017,2,1,11,4580,12,7
1291,2876867,0,8,700064,233,233,131,0,0,700082,18,17,16,4508,20,10
1292,2931651,0,22,400104,233,233,131,0,0,380051,16,15,3,4581,8,11
1293,2906449,2,10,226010,233,233,131,1,0,221010,31,25,25,4547,2,13
1294,3063505,0,21,110015,233,245,131,0,0,110001,10,8,7,4580,10,8
1295,3034848,8,27,110034,233,233,131,1,0,132103,13,11,29,4388,8,11
1296,2827286,0,3,560011,233,233,131,0,0,560037,18,18,1,4467,1,10
1297,3009836,0,7,500004,233,233,131,0,0,500035,29,14,23,4403,29,9
1298,3011585,0,8,700064,233,233,131,2,0,786171,12,8,23,4508,27,13
1299,2892055,0,21,110015,233,233,131,2,0,306401,20,11,21,4580,3,15
1300,2993568,0,21,110015,233,233,131,0,0,121004,22,21,18,4580,21,10
1301,3038938,1,6,160059,233,233,131,1,0,160103,13,11,30,4437,4,11
1302,2833931,2,2,110018,233,233,131,0,0,201014,29,19,3,4094,6,13
1303,2842506,0,22,400104,233,233,131,1,0,396191,23,1,5,4581,9,13
1304,2827558,0,4,600024,233,233,131,0,0,600099,22,21,1,4490,20,9
1305,2866136,0,22,400104,233,233,131,0,0,400002,17,13,13,4581,24,11
1306,2884872,11,1,400059,233,233,131,0,0,400081,16,16,19,4015,23,16
1307,2899712,0,22,400104,233,233,131,0,0,411001,30,29,23,4581,26,12
1308,2930379,2,9,411016,233,233,131,0,0,412105,17,17,2,4548,5,12
1309,2949731,8,8,700064,233,233,131,1,0,734005,9,9,7,4499,9,16
1310,2953268,2,2,110018,233,233,131,0,0,110025,9,9,7,4094,12,13
1311,2943665,1,2,110018,233,233,228,0,0,201010,29,20,6,4148,8,13
1312,2912458,0,8,700064,233,0,131,0,0,700039,19,17,27,4508,9,11
1313,2982809,0,22,400104,233,233,131,0,0,412114,27,20,15,4581,19,11
1314,2860101,7,1,400059,233,233,131,0,0,400072,24,22,10,4581,19,13
1315,3005038,2,2,110018,233,233,228,0,0,201306,14,14,21,4091,24,12
1316,2978586,4,2,110018,233,233,131,0,0,500056,25,14,14,5138,19,17
1317,3021630,2,9,411016,233,233,131,0,0,411037,20,20,26,4548,28,9
1318,3042067,1,27,110034,233,233,228,0,0,110018,1,23,31,4388,2,10
1319,3048317,2,2,110018,233,233,131,0,0,110034,24,24,2,4550,5,10
1320,3069146,2,1,400059,233,233,131,0,0,400058,12,12,9,4545,11,9
1321,2909502,1,6,160059,233,233,131,2,0,141013,21,21,26,4437,4,14
1322,3049110,0,21,110015,201,233,131,2,0,122050,23,23,3,4388,8,11
1323,2918997,2,8,700064,233,233,131,1,0,713212,14,28,27,4500,3,14
1324,2825559,0,2,110018,233,233,131,1,0,248002,9,24,31,4147,6,14
1325,2960253,1,8,700064,233,233,131,0,0,700064,12,12,9,4499,13,11
1326,3006048,2,2,110018,233,233,228,0,0,121001,14,26,22,4550,25,11
1327,3052201,0,8,700064,233,233,131,0,0,700006,1,27,3,4508,7,8
1328,2877237,2,10,226010,233,233,228,0,0,226001,17,27,16,4547,10,11
1329,3038907,2,2,110018,233,233,131,1,0,132103,25,21,30,4094,3,13
1330,2853562,1,3,560011,233,233,228,0,0,560037,1,12,8,4460,14,10
1331,2856305,7,9,411016,233,233,131,0,0,411060,20,17,9,4581,12,12
1332,2854634,2,5,380009,233,233,228,1,0,384002,10,6,9,4546,14,13
1333,2911746,0,21,110015,233,233,131,2,0,141001,1,23,26,4580,28,14
1334,2943697,0,21,110015,233,233,131,0,0,110091,16,14,6,4580,9,11
1335,2960302,0,21,110015,233,245,131,0,0,110030,1,29,9,4580,1,11
1336,2867337,0,7,500004,233,233,131,0,0,500072,23,20,13,4403,18,10
1337,2959756,0,21,110015,233,233,228,0,0,110095,1,6,9,4580,15,11
1338,2953803,2,2,110018,233,0,131,1,0,125004,16,25,8,4550,17,13
1339,2884052,1,12,302006,233,233,228,1,0,334001,1,25,18,4407,20,13
1340,2838580,2,17,800001,233,233,131,2,0,834001,4,4,4,4409,27,17
1341,2930404,1,3,560011,233,233,228,0,0,560024,26,25,2,4460,10,11
1342,2906115,14,2,110018,308,233,228,0,0,122003,8,25,25,4150,7,16
1343,2872277,0,21,110015,233,233,131,0,0,201013,25,19,15,4580,13,12
1344,2981968,2,2,110018,233,233,131,0,0,201306,21,7,15,4091,19,13
1345,2956561,12,1,400059,233,233,131,1,0,452010,21,19,8,4018,16,19
1346,3009808,0,7,500004,233,233,131,0,0,500032,23,5,23,4403,2,10
1347,3032328,2,2,110018,233,233,131,0,0,201304,24,20,28,4550,31,11
1348,2983866,15,1,400059,233,233,228,0,0,121003,24,24,15,4390,19,15
1349,3040932,0,22,400104,233,233,131,2,0,473551,22,20,31,4581,12,12
1350,3069064,2,4,600024,233,233,131,0,0,600028,28,26,9,4483,18,8
1351,2867979,0,22,400104,233,245,131,1,0,362001,8,9,14,4581,1,13
1352,3046893,1,25,560037,308,245,131,0,0,560086,29,29,2,4460,6,10
1353,3030888,1,27,110034,233,245,131,0,0,110009,22,19,28,4388,3,10
1354,2824824,0,21,110015,233,233,131,2,0,141013,21,19,31,4673,7,13
1355,3049429,12,1,400059,233,233,131,0,0,421001,21,19,3,4018,7,15
1356,2923143,0,17,800001,233,233,131,2,0,834009,15,13,28,4410,6,16
1357,2945631,2,8,700064,233,233,131,0,0,700029,23,20,6,4508,8,12
1358,2930884,4,2,110018,201,233,131,4,0,333515,13,30,2,4154,11,20
1359,3055922,0,21,110015,233,233,131,0,0,110075,28,4,5,4580,7,8
1360,2938857,12,3,560011,233,233,131,1,0,530018,21,21,4,4462,1,18
1361,2846774,2,4,600024,233,233,131,0,0,600042,6,6,6,4483,15,11
1362,2885141,0,21,110015,233,233,131,1,0,132103,7,4,19,4580,20,13
1363,2925063,0,22,400104,233,233,131,2,0,474011,15,3,28,4581,6,15
1364,3013006,2,1,400059,308,233,131,0,0,421301,4,12,24,4545,31,10
1365,2856090,0,22,400104,233,233,131,0,0,411040,14,28,9,4581,20,11
1366,3007514,1,27,110034,233,233,131,1,0,313001,9,7,22,4388,26,14
1367,2889149,14,8,700064,233,233,228,0,0,700073,10,31,20,4506,5,16
1368,2875961,1,2,110018,233,233,228,1,0,131001,31,13,16,4388,17,14
1369,2867223,0,3,560011,233,233,131,2,0,590008,18,23,13,4467,17,14
1370,2873608,11,2,110018,233,233,131,0,0,110059,22,22,15,4093,24,15
1371,2925348,1,3,560011,233,233,228,0,0,560066,20,19,28,4460,5,11
1372,2945022,2,6,160059,233,233,131,1,0,134109,15,12,6,4549,8,13
1373,2957934,1,3,560011,233,233,228,0,0,560048,13,15,9,4460,22,10
1374,2906967,2,2,110018,233,233,228,0,0,122505,19,12,25,4094,16,13
1375,3003310,0,26,560066,308,233,228,0,0,560065,21,18,21,5001,23,11
1376,2993274,1,23,400001,233,233,131,0,0,410501,15,15,17,4398,23,11
1377,2938560,0,3,560011,233,233,131,0,0,560064,31,31,4,5001,7,11
1378,3017886,6,2,110018,233,233,228,0,0,201304,18,23,25,4148,30,13
1379,3030324,10,24,110092,233,233,131,2,0,756114,25,1,28,4150,31,21
1380,3039059,16,1,400059,233,233,131,0,0,380001,13,13,30,4011,2,17
1381,3057892,1,23,400001,233,233,228,0,0,380052,25,6,5,4398,7,9
1382,3078950,0,22,400104,233,233,131,1,0,410210,15,13,12,4581,19,9
1383,3036848,0,26,560066,233,245,228,0,0,560034,14,10,29,5001,15,10
1384,2905505,2,2,110018,308,233,228,0,0,122002,1,15,24,4094,6,14
1385,2944195,0,21,110015,233,233,131,0,0,110017,4,3,6,4580,12,11
1386,2974110,2,2,110018,233,233,228,0,0,110094,24,21,13,4091,16,13
1387,3020907,1,27,110034,233,233,131,0,0,110052,10,26,26,4388,2,10
1388,2845157,1,9,411016,233,233,131,0,0,411018,11,11,6,4021,12,12
1389,2828126,0,22,400104,0,233,131,4,0,476337,26,23,1,4581,6,17
1390,3053861,0,7,500004,233,233,131,0,0,500081,23,15,4,4403,13,8
1391,2878982,0,22,400104,233,233,131,1,0,393001,21,26,16,4581,19,13
1392,3053815,0,26,560066,233,233,131,1,0,636006,24,21,4,5001,10,11
1393,3083830,0,6,160059,233,233,131,1,0,160002,16,14,14,4441,22,8
1394,2934487,0,21,110015,233,233,131,2,0,332001,18,9,3,4580,11,15
1395,2930486,0,7,500004,233,233,131,0,0,500045,8,26,2,4403,13,11
1396,2957237,0,21,110015,233,233,228,0,0,122001,11,9,8,4580,9,11
1397,2940616,2,12,302006,233,233,228,0,0,302028,8,3,5,4453,19,11
1398,3009311,2,6,160059,233,233,228,1,0,160103,27,22,22,4549,10,12
1399,2820780,1,3,560011,233,233,131,0,0,560005,12,12,30,4460,3,10
1400,2854616,0,22,400104,233,233,228,0,0,421503,19,16,9,4581,12,11
1401,2883186,0,17,800001,233,233,131,1,0,846004,21,14,18,4538,21,14
1402,2896674,1,1,400059,233,233,131,0,0,400095,4,2,22,4398,2,12
1403,2905997,6,4,600024,233,233,228,0,0,600101,21,30,24,4488,28,12
1404,2939308,0,3,560011,233,233,131,1,0,580029,10,9,4,4467,13,13
1405,2971718,8,8,700064,233,233,131,0,0,700090,11,11,12,4499,14,14
1406,2931086,2,7,500004,233,233,131,0,0,500032,15,30,2,4477,14,11
1407,2962484,0,21,110015,233,233,131,1,0,134109,28,13,10,4580,17,12
1408,2981699,6,2,110018,233,233,228,0,0,122016,4,25,15,4148,22,13
1409,2999733,2,12,302006,233,233,228,1,0,342005,3,6,20,4407,22,12
